7.2032,13.404,15.224,11.152,11.983,8.1045,4.2156,11.288,1.8721,13.187,11.792,1.7883,9.8846,1.3354,3.8284,2.0255,16.714,1.6271,28.681,2.5468,25.435,13.93,6.9853,32.892,4.2503,6.3108,3.3987,28.135,69.736,12.896,2.0103,1.7176,0.21105,10.912,33.249,5.1821,6.4438,4.2359,11.679,3.5622,2.8266,10.221,19.002,8.665,4.3918,6.0112,4.9147,8.2101,14.153,17.312,17.163,21.14,2.0358,0.46039,1.0971,8.3898,34.159,2.7088,3.9727,13.783,5.1173,13.391,2.8889,6.2002,26.074,7.8301,9.8284,3.6579,5.1368,13.89,26.027,0.72384,1.0936,5.4373,6.6817,4.6468,12.939,33.057,16.093,8.8505,13.753,18.239,6.0588,6.2757,0.63055,29.959,7.2678,13.195,4.895,11.056,12.583,8.1591,2.0741,5.9861,13.7,2.1576,6.3938,12.97,5.7169,2.2159,3.5514,38.252,5.6652,5.4428,13.225,3.6005,7.6513,9.9213,3.5958,17.09,4.4974,9.7566,7.5085,12.849,10.811,1.3033,6.2248,0.29364,13.624,8.1873,6.0948,0.51339,1.1806,4.7464,4.6942,6.6377,9.8247,20.357
10.394,17.358,12.967,10.953,5.7734,0.049369,13.054,12.05,4.1584,12.922,10.8,16.549,46.818,1.0038,12.83,8.8736,0.93643,30.976,4.899,12.751,16.142,3.6281,2.9223,9.5892,8.7041,6.3563,10.64,1.5671,0.26428,12.158,4.2795,18.338,14.025,2.6285,18.046,0.37865,31.186,10.918,2.0167,5.1261,0.16105,0.17185,2.99,5.9245,9.5989,2.3547,1.8109,10.339,11.613,1.8306,10.088,4.9773,18.251,3.5079,10.103,13.732,0.11137,1.7137,23.058,23.001,6.9221,4.4321,5.1003,1.888,8.4969,10.453,10.357,9.5604,20.271,10.277,10.888,3.0022,10.473,9.6393,4.1166,0.90357,0.17755,13.652,1.4168,5.8398,3.7299,20.509,16.115,0.38075,0.32497,2.748,6.213,13.575,3.5745,0.14235,4.4994,16.962,7.5001,4.7723,0.85671,8.2932,9.7361,6.9092,15.651,12.958,6.9786,28.603,8.4149,18.323,7.0976,3.6964,3.5702,1.9494,6.9436,4.1318,19.814,5.4312,9.555,6.0582,10.668,5.9956,0.32346,0.97074,18.938,16.768,2.5651,11.323,0.14461,3.103,14.63,8.2984,36.377,0.9152
0.74657,19.887,8.9425,28.688,0.32457,1.0123,8.7812,5.8435,3.738,7.2542,14.349,2.7699,6.3354,3.4729,2.9468,1.4021,20.023,14.812,6.6851,3.7811,29.155,1.3288,3.0682,4.6007,8.4068,6.5134,20.901,9.1459,1.8512,18.199,12.257,7.5047,18.985,2.2991,2.4396,18.15,5.3467,0.66095,8.4289,17.147,1.4666,2.7535,20.909,0.62733,32.686,0.94521,1.7866,13.721,7.5092,1.3789,7.9072,14.035,15.726,7.0873,7.5055,9.5485,4.2127,0.034804,14.042,7.8434,17.032,4.4049,17.221,10.796,6.2251,20.039,26.845,9.2657,6.7567,33.678,20.273,18.185,15.029,20.477,23.651,9.7223,22.473,4.2951,3.2725,7.8046,17.03,7.3795,18.833,9.9377,8.3652,20.608,5.1686,7.52,1.3219,8.8805,5.3707,18.024,1.0394,2.6354,9.1359,0.14124,0.44337,2.9739,5.6368,1.2285,19.589,21.554,12.564,32.463,11.188,0.47572,9.5776,9.4074,17.046,2.5365,7.769,0.17809,0.96705,0.35806,4.6272,10.752,3.3349,7.2468,15.79,15.934,16.677,16.98,3.8963,16.65,1.685,38.895,3.8093,2.0408
10.851,14.511,3.8002,22.052,0.089313,7.8356,5.0784,4.0602,7.5882,7.0085,4.9389,5.8436,3.7972,1.4879,10.367,5.2386,3.4207,13.833,2.2758,21.719,4.7411,5.6994,9.3066,19.891,2.3417,5.0566,4.7051,0.92849,10.408,6.0812,4.2663,7.3412,1.0741,4.7019,19.971,17.311,7.4213,11.239,0.10864,1.8584,3.8063,24.092,5.1784,8.4415,5.759,5.724,2.8209,0.61951,3.6331,3.8314,19.128,2.0834,0.040528,8.0388,8.7613,18.966,1.004,9.1147,6.2833,19.39,1.5167,15.19,0.70018,3.8472,17.204,31.228,1.0225,11.924,2.8429,19.088,2.6302,1.8562,17.204,35.602,2.5207,1.5382,15.094,39.322,2.5151,3.0961,6.2318,14.089,11.693,4.1501,13.055,4.7388,3.1909,3.1935,3.6783,5.5002,8.5085,7.1635,8.238,2.8211,0.48365,6.9762,19.864,9.3113,6.827,9.8152,5.1535,27.525,7.2842,1.5617,7.9753,7.2028,27.636,4.9891,2.4252,20.585,19.095,2.7351,1.7248,24.146,0.29069,0.62457,1.121,6.9285,4.616,11.795,16.616,17.261,13.018,17.366,7.9709,2.2952,0.70681,1.0151
3.9906,3.137,6.0254,5.1568,12.335,1.5966,14.508,13.683,9.9098,0.11784,9.3956,19.135,6.2479,16.938,0.29028,1.3981,2.273,20.387,4.1003,2.6817,1.4142,18.613,2.4978,4.4392,20.894,10.393,6.3213,0.9618,11.018,0.31418,38.926,1.8055,1.1697,9.6412,60.75,9.3914,15.352,5.1564,6.7421,3.9011,0.37228,6.6615,0.071005,37.459,21.368,17.606,18.828,3.8549,14.431,21.139,16.536,0.98947,2.8816,8.1501,2.1884,1.3817,11.45,29.895,12.326,2.482,1.7881,4.2823,8.3289,3.0183,1.0503,16.069,5.1002,29.198,30.134,32.218,0.51805,0.87124,0.2189,13.87,3.316,20.839,7.5791,3.8239,2.5963,19.502,47.307,4.2073,4.8013,0.3046,0.78061,11.062,10.752,5.7632,26.453,4.408,17.457,34.302,8.4721,23.909,5.6551,7.7286,3.3032,7.7194,23.079,3.9582,10.898,7.974,16.699,0.3187,3.0339,0.55038,0.22879,3.9657,4.073,8.11,1.6366,1.4943,17.268,12.443,9.9824,15.816,5.2535,1.1998,6.075,3.8042,2.6267,3.634,1.9701,0.84501,0.31311,6.3568,13.205,2.2049
0.23631,9.7694,15.041,10.767,4.1022,8.9432,3.0195,15.957,9.7653,0.87221,2.9111,0.19037,7.3463,7.0537,27.218,2.0964,33.545,9.2272,14.153,1.0024,3.2452,3.2641,8.4705,2.3319,14.17,10.858,0.7682,2.2726,31.875,23.627,5.0063,1.3383,0.70631,4.5753,3.1335,2.5054,4.9159,13.295,4.8279,25.136,0.11358,1.902,6.0283,4.6954,1.7136,4.3438,3.367,6.7766,21.656,2.9375,0.6678,7.5035,8.1023,8.2661,56.407,22.132,15.201,0.65494,13.337,0.77315,5.1536,43.822,1.6467,13.813,1.3334,19.741,10.213,1.2583,17.055,7.443,4.2445,11.298,4.1153,10.893,2.115,4.5218,3.9251,6.4072,19.134,17.676,0.1686,12.198,0.57535,2.7741,19.067,0.60152,2.9437,6.0271,16.709,7.7855,4.3247,3.578,8.2283,11.143,6.5733,17.828,1.1817,3.7393,26.329,1.9202,5.1955,9.5093,6.4719,3.6808,10.642,1.5009,4.6011,5.8946,27.018,6.3207,4.9129,5.2808,7.399,16.379,14.208,12.881,15.555,0.58638,19.632,4.8946,1.4101,5.8857,1.0784,2.5212,3.8099,1.5871,0.51664,15.163
22.535,0.42301,9.6486,6.8059,0.66421,3.4632,3.2815,18.668,4.4479,9.1801,4.7152,2.9455,6.3235,9.5078,10.808,10.069,3.3403,26.356,21.191,6.0294,9.3905,6.3836,10.929,4.907,0.09275,14.048,8.1514,0.41551,0.68757,3.2936,6.698,6.9483,6.1228,15.486,1.8071,11.343,20.817,26.032,3.1188,11.791,7.6552,1.3672,9.3913,0.85882,7.1993,6.3806,4.1141,0.82974,6.1497,8.3468,16.205,59.419,21.232,0.013637,0.90769,13.911,7.8086,4.909,12.106,6.2792,0.29885,5.7867,4.4618,20.502,50.269,8.6902,2.4132,16.928,4.8684,0.036707,14.744,9.5482,7.5862,11.56,15.479,3.6161,3.71,13.61,10.498,4.3942,6.1732,2.5594,20.471,9.3814,10.196,3.3411,0.74262,13.84,15.469,4.38,10.148,3.8917,19.335,11.735,9.8385,14.171,14.161,6.4427,1.7393,3.0277,2.5536,18.416,5.7888,2.7497,5.7083,10.836,5.6291,1.4607,36.194,23.848,28.812,4.6752,14.187,2.9296,14.755,18.177,3.2481,5.4846,4.8219,1.0961,7.2233,0.99103,8.1203,11.367,21.636,7.2386,7.4438,20.976
2.8042,1.2828,14.936,5.8644,3.333,16.071,0.53143,2.1939,3.9647,3.1362,18.095,1.2356,8.6853,8.4292,3.8879,6.6645,13.176,2.1748,3.9692,0.31554,6.0461,10.924,10.586,1.0568,0.14031,22.772,4.5228,0.34204,4.8933,9.857,13.714,5.3921,6.3512,5.5064,3.8998,6.3108,3.1196,2.0687,4.9499,5.3698,2.2268,5.3155,2.6985,5.1377,1.4869,56.179,9.265,3.764,14.033,7.1119,20.76,16.487,42.09,21.224,24.932,6.5332,5.97,21.843,4.341,3.2733,1.8693,28.318,2.9356,42.613,6.7091,0.32798,7.1611,2.9648,11.645,0.44006,16.116,6.3725,7.4113,22.808,26.283,20.135,15.325,18.528,2.5966,36.228,5.8102,10.235,18.507,7.8225,10.123,5.5137,6.0159,7.4975,0.58938,8.0421,10.884,1.0734,10.606,3.2918,1.5834,4.9722,6.9306,4.0944,0.17683,1.1156,3.095,15.313,2.5231,23.018,10.607,29.506,0.2344,9.9082,6.0172,10.643,15.225,3.9432,1.2381,4.1236,1.9207,13.324,12.74,4.4091,1.5738,3.66,17.047,7.6892,0.73979,4.485,7.6403,5.3213,3.664,10.444
4.9311,8.1608,3.5857,1.1675,5.3078,12.575,5.9198,38.32,5.678,17.945,38.515,45.516,5.8433,19.554,4.1628,12.895,1.699,0.85022,6.5508,0.42962,0.53149,7.5107,1.1985,15.932,0.50721,14.706,14.214,8.3112,6.8113,7.4094,2.6363,3.1021,2.9226,12.286,22.561,10.696,1.4689,24.661,18.382,8.659,6.8516,6.0277,14.766,2.8576,19.377,0.57438,17.088,23.856,4.9196,34.177,16.811,8.9061,9.4107,15.112,13.022,18.622,0.42469,6.4193,8.7417,0.43862,0.084528,0.56194,1.2824,10.932,0.8093,0.86992,17.389,11.626,2.778,24.527,4.4473,2.6825,5.0778,0.25948,0.84794,3.3736,20.396,11.806,44.587,2.6529,30.614,16.386,17.972,15.449,3.0756,13.89,4.0059,5.8091,6.4328,3.6932,5.3469,3.7146,7.8444,2.6543,1.7165,7.6954,6.6609,6.4996,1.7731,10.979,22.068,13.268,0.41915,13.789,0.043541,4.0267,12.528,7.3682,0.62676,5.3409,3.8782,3.1702,6.3213,10.826,7.0467,5.2625,0.17744,4.6745,3.7969,0.57348,4.348,3.3168,8.5027,5.0522,0.7121,2.3429,10.768,19.647
2.3719,0.35676,24.994,18.528,15.086,4.5914,1.5103,28.636,3.3298,9.9214,14.576,12.696,6.99,9.7094,2.0145,2.6746,7.7827,1.2518,12.184,0.4604,27.334,12.974,5.8752,4.583,1.5846,0.95616,3.6074,3.5965,11.65,9.8112,4.4254,8.4338,6.5767,6.8789,6.1632,2.1041,7.5364,6.2637,33.438,4.3584,2.2539,6.6885,20.828,11.734,10.817,28.918,2.4808,1.9138,1.237,4.6394,5.4244,12.613,22.712,1.4146,2.6078,3.7476,13.402,33.573,15.671,16.757,21.981,20.797,14.016,15.751,10.561,7.6978,18.093,1.7358,6.0345,27.18,1.0964,1.7899,7.6243,0.76773,2.5629,9.863,8.957,11.606,3.9647,2.1162,6.2541,27.448,3.5802,0.7418,1.7712,15.269,2.5196,10.54,2.6324,3.6559,6.3826,1.3857,1.3843,1.3363,42.461,0.85443,9.7354,39.805,6.2015,5.0905,11.709,2.2162,5.2324,6.4704,5.4657,4.3793,8.1945,9.7315,35.291,41.422,0.64285,11.194,4.3146,1.0846,1.8913,5.6617,2.7232,6.3715,4.2503,11.465,3.9815,2.3022,12.711,1.2439,30.598,1.0699,15.387,13.206
1.5488,7.3614,2.8646,2.216,4.0886,11.979,14.06,2.1956,27.389,1.9652,2.5596,2.4538,3.2841,5.9793,13.283,1.1034,4.2911,5.4402,8.1767,19.396,25.39,3.0804,1.9635,4.3514,6.2818,0.42249,5.1306,12.335,2.8009,15.434,5.6005,13.45,7.758,5.6316,3.9479,4.7202,24.933,47.502,1.5457,3.1526,15.38,5.8903,16.15,11.869,2.6426,9.3998,4.5195,0.8784,2.8494,10.211,0.13465,0.42622,5.1787,6.8868,18.216,49.306,7.3689,8.5423,1.4503,4.3961,12.675,12.597,14.01,10.016,5.9703,0.88906,0.91735,15.781,51.542,15.011,3.0931,22.863,0.50326,3.3412,7.8301,36.282,10.683,2.6247,24.101,8.7425,2.3134,2.3603,47.895,7.0915,1.5005,4.5411,12.183,10.822,15.282,8.1885,0.75997,5.3742,1.4046,0.47004,16.266,5.5214,9.4109,11.457,4.4348,24.119,1.4666,11.927,3.4433,11.626,12.515,4.0497,3.3369,5.0465,1.7394,42.638,7.1131,3.3091,0.68635,3.407,25.195,4.6566,0.4632,1.9299,0.76078,0.081813,17.788,0.6,13.805,23.075,2.7743,22.564,1.2569,4.2901
10.162,13.169,24.814,10.505,14.306,6.9104,2.7526,10.37,6.8401,12.059,4.0596,7.6652,16.131,5.2776,2.4321,6.0757,0.49757,0.19965,1.347,12.422,0.64308,2.7881,3.4747,1.4721,3.4538,4.1114,8.4656,14.641,5.0282,8.8542,4.9226,1.4446,16.162,10.823,2.3443,2.6485,18.974,20.791,9.1458,18.355,11.92,11.059,0.96697,18.439,4.0813,1.6947,14.894,16.547,1.8508,18.276,22.682,38.935,0.89296,8.8789,13.608,15.642,4.2488,2.64,5.8842,26.429,4.2768,7.0278,63.412,27.666,48.037,7.3692,9.2393,3.7034,19.346,4.5629,18.033,6.6599,25.63,17.194,3.8982,18.652,7.723,1.2513,3.2978,17.905,1.6557,0.32523,12.753,9.0245,6.4542,36.46,17.527,10.862,6.1004,36.82,0.67829,2.5881,16.202,2.0966,2.2923,0.4666,19.153,1.3212,5.2039,17.941,7.0936,2.4971,9.6796,0.66238,17.07,24.064,4.978,2.6444,4.7836,15.539,14.445,10.171,1.4101,7.2332,8.4863,16.991,6.3328,0.18437,3.3739,2.1091,17.2,0.179,10.221,11.95,4.1247,6.0145,12.716,11.958
14.378,15.619,5.3384,27.282,17.765,5.3985,16.665,7.9957,2.4326,12.04,4.6903,8.1887,1.2736,4.3867,3.4496,7.4679,8.9704,0.84303,24.338,0.10918,10.384,7.7512,12.612,9.6832,0.74602,16.636,4.2723,6.8721,4.7407,18.225,2.1347,2.6631,8.8063,3.0923,18.814,4.4911,22.633,0.98594,13.346,3.1248,15.588,1.0475,12.777,0.025959,7.2482,37.742,8.2931,6.7739,20.787,11.776,14.565,3.2224,22.33,28.696,21.313,20.464,19.713,2.927,8.3065,7.986,7.2605,9.1214,3.3464,19.996,30.338,5.3877,14.443,9.4926,2.7263,7.5886,5.1365,1.096,11.009,6.8631,9.9564,8.884,23.482,19.641,0.15992,15.343,33.981,34.191,5.988,6.2886,34.731,1.4471,2.5136,23.719,5.0559,22.974,1.0807,10.419,8.0589,0.0023178,11.285,0.88739,14.966,2.3461,10.154,5.5995,10.356,0.19893,3.9091,14.813,0.09989,1.503,3.7138,2.8267,17.349,2.5102,0.16413,18.459,15.232,5.611,11.333,13.3,2.844,5.4462,15.406,29.341,17.939,22.514,8.1459,12.551,0.51434,0.42816,6.1284,14.011
