0.724626992,1.18995727,5.62560551,8.8296782,0.59794515,1.09463251,2.64747672,3.47287518,0.660774029,1.9757654,3.233811,0.516308796,2.36917474,0.951294935,0.159447685,4.24587935,1.75141331,1.55342694,2.59657264,2.52384154,9.97683385,3.70273566,3.33907711,2.12622917,1.77163281,0.305893569,1.81006145,1.10632344,0.820850513,9.02484944,4.62453117,4.34128634,10.4653441,15.461144,5.21320988,6.47398699,2.0531005,3.40458829,3.00376157,1.09501346,5.97101583,4.62370344,4.49262954,10.4211825,1.23718422,1.25888634,27.8632958,9.73351229,2.14611663,2.80039724,22.247095,13.7686046,8.43456375,10.6573737,0.607799667,11.7418859,3.30413798,0.565360628,10.0010252,14.1206283,6.27086534,69.9533671,5.69939552,26.962817,9.08597358,53.2894613,5.25230119,6.04204996,1.02996223,0.713629575,1.85782036,5.41602989,38.0209553,2.15724238,7.89641683,15.3468845,17.4994024,9.67258592,2.38810703,23.112526,15.9439989,4.48869457,7.15676566,12.4558702,0.934118797,0.53956277,6.54834148,16.0728162,3.08730223,2.73185681,7.34170833,15.608635,6.92520309,5.25943487,7.61185499,2.90684166,2.21319245,1.68126728,0.677815551,4.05924221,2.15515096,3.9401004,10.6991433,0.606126235,2.25185963,0.0956206595,6.31001493,4.05299837,3.28825524,7.51999582,2.40597758,4.21782715,1.62485087,2.07955002,6.15694144,1.79860536,0.80808362,1.1567499,0.16081922,0.0375123095,0.974206042,8.28711532,0.721974476,10.058935,0.669816917,1.00025779,2.00767477,3.00693003
4.16727275,2.87467908,0.17094025,0.757822413,1.88209668,0.767638413,1.01966382,0.686644957,1.39481996,3.43656559,0.942923487,2.89133775,2.08059826,0.275870127,2.15800406,2.72390787,0.713505692,0.132379478,8.95183643,0.156917332,0.740967885,0.276445498,0.460149302,4.3882022,0.725020255,1.5762751,5.12528354,6.34631894,6.48386738,10.609307,0.196478792,20.5380117,0.886342485,0.123131624,3.73371383,1.61654559,2.06300092,7.50507999,0.00259264716,9.63403741,9.46281006,7.17971471,27.3870881,1.56322549,1.70265899,4.33398264,4.9638026,33.7366596,24.7582066,20.7401302,13.5321336,2.55679374,3.71953987,1.7547275,10.2407207,12.4329638,6.02404962,9.85333047,9.14599443,20.2811596,7.94845644,3.65627114,4.1913043,0.427443661,0.129888801,28.325421,1.00790106,14.6205378,18.4688202,27.3474207,15.4459264,4.0514389,8.05333025,1.99170671,6.30844819,20.500848,9.84013049,6.93125009,6.28221344,11.4573785,4.87820521,8.71594336,20.3177374,8.39379759,5.98489986,0.954034686,1.47979211,6.52511865,9.55528067,7.18340141,30.1633867,4.80868461,2.60792879,0.678620567,3.27239687,8.7211446,1.29280263,0.869272212,5.74686861,8.8733308,5.29365064,3.07711564,6.04750872,2.07193312,0.389939324,5.97340021,3.14186331,0.515291432,0.286335723,4.3953425,1.03426748,9.39747839,9.39863731,2.62358402,5.61880664,0.608008881,8.81295614,1.75666483,0.45013357,4.39089985,9.58730904,10.2306498,0.437030968,3.8917344,3.33957644,1.30694577,0.287548956,1.34524257
8.24627695,1.39851892,0.486564938,3.22058431,1.72388399,0.845091101,7.15721804,0.21100036,10.6912917,2.64690692,1.77008532,0.223067008,0.369871278,0.491308379,2.78425869,1.79576928,3.08958983,18.8505432,4.14715507,3.5305614,1.44956621,4.29418602,0.682489597,2.05049772,6.37326659,4.18262294,0.5068831,2.47615254,2.25352829,2.67847155,4.63384057,1.35670999,7.24051772,0.0948376455,19.0472502,11.7072184,3.35370502,8.46801444,9.36416702,2.12804413,8.06923363,2.8373803,0.893895514,20.296942,22.1846107,17.6907157,28.9019741,12.116595,13.248204,0.822943059,10.4665234,6.02219588,19.7040112,14.047488,12.1307821,10.6049665,2.9224234,20.0389816,2.69965904,10.0928244,0.471760748,21.0215326,2.52944494,8.84530489,59.5839236,6.9427285,5.19254086,18.0510718,10.3424854,5.60223888,16.2466462,11.27009,21.7069631,0.215087345,0.912145246,6.433456,18.0136427,2.56445113,3.92164731,0.505067841,10.1977955,2.2752959,2.53657296,5.98392916,17.5749856,0.35888585,4.07974799,12.4144972,5.11213696,10.8714494,2.46070488,2.11200379,6.95668877,2.36628219,22.1852628,12.0743845,0.835711634,10.3845777,3.67021172,4.95521104,2.18752112,10.5566466,0.00223756065,7.42599424,5.57786132,0.209524147,4.33226408,4.59297643,0.597014717,1.28662656,1.51073235,1.24339253,2.77585312,3.08306645,3.94988394,7.30654092,2.43110562,2.3205192,7.21093131,0.315523221,1.06300802,1.61236791,1.55796959,1.1402566,0.485618059,1.52894722,0.151908287,0.375886411
4.07682914,1.30934489,1.75427623,0.750211832,0.711107178,2.02778076,0.448160784,6.11549171,2.05383327,2.95918282,10.0109295,8.164214,1.45048602,0.323804588,1.03381259,2.95629121,0.377756447,0.983278134,0.73558606,3.1444204,3.07578554,3.21095418,5.21394596,7.77566869,7.74069921,11.4483732,0.480708149,0.26603626,0.513816508,0.203264962,3.15040937,4.67511984,6.4903075,2.37495114,1.04743993,3.64135799,0.450601364,22.2334952,7.43825041,0.583639574,6.33312692,20.4702638,0.388016351,2.56625614,32.9375722,1.19303944,8.56714753,20.2025879,19.5902816,10.598602,9.73740037,9.41315351,1.72369223,6.49504745,12.5220828,22.4817761,11.6663986,7.74008378,10.0796457,7.43194833,6.05447193,5.83137409,15.1509479,5.65460967,15.3223364,2.08815524,21.9958062,7.63793177,4.34367095,18.8075828,0.275899797,22.6717559,13.1146692,13.7295723,0.0415735473,9.83386543,20.0098692,2.89370554,13.0062926,15.6228912,0.930258862,17.7429537,35.4360722,0.629503237,2.38584366,42.3760088,10.9448411,3.39497454,5.26519868,14.0178547,2.40023265,3.40816591,0.367830446,2.37366985,11.0223043,13.1776873,9.60146518,1.09167904,10.4476349,1.31163497,2.37954254,9.88059191,0.947019547,3.45777318,5.74235687,0.156536698,1.1693433,1.09486935,8.71397766,3.72464483,0.333602774,0.133673003,0.613444493,2.13460073,2.28358824,0.655006791,7.28141429,10.9736885,0.293732327,2.71711699,5.9910539,1.67766177,0.761757435,2.81259972,2.64388157,1.97499269,6.31510896,2.66458143
0.0924550585,5.10042319,0.690196553,1.05893645,0.166989028,1.87883627,0.0338999678,0.218358777,7.0604382,4.53899266,1.46216123,0.336490953,0.0944600222,1.01551456,7.44737305,0.439051193,3.93409559,0.417719724,0.359768311,2.09787656,2.26026397,0.905870844,5.9287924,4.55256818,4.60155365,9.13976922,2.99454387,0.56681011,7.40048176,20.0215798,4.79443348,4.02529487,1.26320248,1.68101362,3.70901266,10.5692699,17.7582238,1.64348709,5.96110463,1.83274401,7.4182745,23.7443256,2.26342865,0.437148066,10.4307941,18.7111658,0.33641509,5.49348461,0.530699067,10.4514611,28.3880957,5.08692751,5.55016669,6.82711289,0.723945971,10.3655554,16.7935588,2.98508712,24.1601257,2.33807334,1.24362966,8.26043805,1.16485412,6.49212364,24.3057471,1.07498991,36.9936106,14.0262333,12.6018165,23.8776053,8.58841023,6.54319218,3.55692929,27.6344709,4.98175052,25.8640649,1.57034706,4.95919502,27.3030731,3.13495122,6.34313113,11.1077609,26.2002425,37.8235823,30.8205378,5.80352306,10.4698326,8.83294404,9.4665899,0.755009306,5.15626191,3.06400373,10.23456,0.518948711,1.60871835,4.34638489,1.48305223,3.80621423,4.53589437,14.1160951,0.148021295,11.0532767,0.95936283,3.3948737,15.4767647,9.56949311,0.529838227,2.11150715,1.68653877,0.724184,1.75740281,2.04441458,1.43062202,5.75655012,3.28810053,4.11879164,8.54622084,2.30141658,1.26581726,4.562207,1.64286444,1.97441948,10.8403108,1.32773936,1.02081449,3.68681088,2.90956413,2.08849372
4.74109141,1.46275318,2.3861858,0.150310404,0.078146187,8.18873242,3.54286604,0.497844028,1.38854878,0.0427891872,2.16346916,2.44436147,4.10261192,0.535674499,4.20650261,1.1927116,5.45073352,0.737622199,5.17276843,2.99120112,6.91446146,6.06525936,0.564600164,18.4147364,11.007606,4.455124,2.2970153,0.409388812,0.981828386,2.81306433,2.88108114,2.80916957,1.53447945,11.1993789,14.2808351,2.58379712,9.62776446,3.42602367,3.91580565,5.00313804,13.3207027,12.0443297,2.71685941,19.8606578,6.4703879,5.83251536,1.41011191,16.68322,23.7486522,10.4098142,14.9017454,2.48186747,3.60162206,12.1574947,2.65315307,10.5029506,1.27203926,4.34815881,32.4308924,13.0376536,3.86986059,23.5677785,16.6607026,6.13391249,20.8844236,0.637621202,43.7767268,28.2239971,5.09000912,7.38990486,9.37175339,4.40215109,35.0580621,4.8536898,2.99619744,7.00189023,26.6098736,0.861315681,32.4738717,6.13822204,15.8385414,4.41425893,10.5613713,10.2288912,23.1216509,0.328745092,11.2823286,0.18127613,12.1775094,0.562157909,20.2946159,11.8955849,10.2485761,0.759473623,3.9241842,7.34357974,1.49713259,4.01186912,4.54290703,5.15023362,0.448568439,0.217892661,19.8105725,1.13543758,9.57167186,0.0374356325,0.0504772782,0.852851809,0.480286985,0.397536471,0.165807963,1.97911255,1.73618755,3.84183463,3.85075604,2.21986665,0.761458135,0.424790222,1.2514659,0.485437621,2.4971357,0.676382962,0.267863168,0.427893366,3.03712489,1.64061218,0.588224948,11.5380587
0.455343916,6.94461861,0.535003061,2.07198704,1.58904601,5.30291546,0.345900221,0.766629465,8.66885147,0.122706837,0.328044004,0.467679228,0.244357109,1.12375809,7.0046426,3.44936749,0.217234695,1.89567431,4.55616245,9.33240977,2.19752369,4.40285702,6.25092726,0.214961132,1.32746274,3.96979422,7.11484791,2.06469221,0.524517022,6.47557249,1.15504529,6.33217265,5.33734953,1.12873832,8.72035988,6.86859072,17.6014567,39.777791,12.2683408,8.89092953,5.69169108,16.6147368,22.5351885,20.9103589,4.56940644,7.7955213,5.4496552,8.31091665,2.07893555,6.3760706,9.87225663,9.04607569,0.801639679,5.24022465,11.7881119,16.9171535,4.12083824,11.3175689,7.77214449,1.67867208,0.063050446,10.8481262,65.3623638,4.51130399,11.3324249,12.739184,3.38762746,1.52627221,51.1509908,49.7088447,4.73731257,34.1308053,19.1267514,25.4171356,6.30744532,8.18008755,1.37627522,32.9929754,6.72206724,10.494253,2.98134112,6.0571834,17.4563391,8.893746,24.1984213,2.31278638,10.3632394,5.56457074,3.30832029,4.48793729,2.12708992,20.6873946,6.27880267,16.784123,17.0620681,5.8207132,3.28430953,7.67816882,9.82708042,14.0486633,1.49732773,4.06743736,0.775241413,8.39002061,0.167495437,11.6268101,3.6211298,1.22971723,5.00269716,1.46734248,0.423803412,1.75265306,1.13964549,4.88448398,1.38199508,0.491971217,0.35103302,0.454696783,0.836639826,2.56019427,2.59100008,1.04284466,2.16673414,6.18165981,5.21185403,3.12026671,7.3010077,1.905859
3.15690382,4.07471301,4.11039405,0.730697436,7.79226136,3.23857689,7.68712093,4.28752219,1.92441817,1.02033288,1.02995187,6.80973941,3.09667953,2.36262865,2.71752711,0.11303005,1.2037108,1.61670197,6.38200567,1.37942665,2.65955037,9.92396641,1.55463374,1.31768551,9.834738,2.39666706,3.14470335,6.54645751,4.76840176,29.1910892,12.212561,12.6431318,6.57387584,9.09322828,3.62984106,1.51774179,23.342364,27.016402,5.03862097,10.9499374,1.36233239,0.391649476,3.58519702,14.8349812,7.37662126,4.80071544,3.17338106,1.81140845,13.0676284,2.71161441,5.99343227,11.2724251,22.0939387,25.5379306,26.8839096,53.4118712,8.61627778,24.6153094,13.1458898,6.4808878,4.12562659,25.1722348,40.2762326,2.97046186,11.9360928,0.640220135,5.25432112,5.12049352,25.9741922,13.641531,108.55841,19.9385843,16.4834727,1.00523343,21.6553444,33.384194,8.13839223,9.4884734,11.1418893,17.8304173,10.5249697,21.8295987,0.0589899452,8.5732417,1.01315574,1.04386721,13.0961372,2.94999417,32.5998893,1.04517778,2.27724828,5.95271983,3.7386724,2.01800269,1.60348784,1.12125499,8.4474855,3.02749367,2.12190547,2.46860806,13.707864,25.2524693,2.72117208,2.7946519,1.77305427,1.60285701,14.9879493,1.58840706,0.740163673,0.738256798,3.89121327,2.2068565,0.41815457,4.8829841,5.12232111,6.74663825,0.434046984,0.786324186,1.29362835,1.74069452,0.0415433462,0.834047062,0.868189408,0.769496456,0.914202746,4.02831193,1.21099299,6.20422801
3.91359316,0.412846815,6.17164437,0.280317358,0.616621248,7.63848403,1.92613032,6.74031879,1.30709401,2.03986441,0.156236684,0.351261159,1.21177991,0.134397531,4.14055472,4.41192994,1.75403754,1.13319301,3.86788169,2.07328237,1.80820901,6.30239678,2.52003868,1.34832517,0.563024259,0.412303942,0.40833771,5.66368782,2.34908003,9.866023,4.82457845,15.4305382,4.29741133,6.35241688,4.07095391,4.98510782,2.03814842,1.68178555,2.39548821,2.84859528,17.6603975,4.97435176,0.831089997,0.524291324,5.565928,1.34871074,2.58728043,6.39712531,4.98376033,5.83369209,15.2462008,30.3000544,16.895668,20.6838259,4.63411587,5.81140386,7.17177454,17.8051334,13.5033631,0.48715613,10.9697191,79.2010482,3.94172145,2.04594722,5.07167092,40.4015436,21.7464378,7.10141438,4.66702053,32.7889305,18.5371335,30.9101115,20.4715681,20.0115486,53.4705038,13.7488211,30.7368388,4.50691889,26.3966746,3.37404636,10.0821934,3.33425054,6.88412381,19.6044666,2.60675606,3.19649597,0.239597499,4.68934619,3.59557628,0.4636128,11.5561984,3.67844568,1.92909795,21.2345197,19.2433186,4.04444914,0.21252617,10.3046601,4.63353624,15.8301128,0.571944397,1.19216333,6.22922295,4.04086428,0.820579404,0.167614214,4.44334311,0.362134132,2.8842572,0.913541256,3.76604272,12.3470957,4.89668238,6.37888212,0.549586444,3.86553373,8.21241396,0.538378669,2.71972603,3.72728571,1.3005993,3.00778411,0.0607504387,0.404222303,1.96631171,1.70902062,1.59783029,0.0945480228
4.40039907,2.68199827,0.528525505,2.98251361,3.00931044,0.174664408,0.489592483,0.528195113,12.6929187,1.55311604,2.24744992,2.23447941,2.89154013,0.586959557,2.68159799,2.11309594,0.701269783,1.97469867,4.83067269,3.72797221,0.652514103,8.40908602,6.93131016,1.30430761,4.23008969,6.56968867,14.70335,13.3180908,1.014799,2.45836492,2.5416328,2.3285823,3.29946507,1.52139774,0.995686623,16.5327974,1.72785666,1.75070173,0.506444102,1.39332938,8.4165703,49.5812016,10.3011772,7.77658981,16.4540061,17.2675095,24.6566387,8.76881602,27.3798712,0.777802839,12.4014359,23.5186188,3.45886097,3.52467896,26.6979316,5.87719534,22.9033476,6.73049465,7.80429691,21.4991022,2.59965917,20.9519879,8.84141611,9.88975678,9.46731426,10.6473972,15.2931576,81.8072506,61.3895327,14.9255243,0.715620863,0.342473979,2.27519582,0.951986437,12.1385838,13.3237246,18.5156657,15.6261047,25.4503413,2.62807571,5.82723875,18.3848846,6.73679938,15.2791378,18.3906273,4.00513134,3.61407401,31.0241331,0.845680991,12.502849,12.2288021,18.8476639,6.51706844,17.0876416,18.1541528,15.5370661,3.65930002,13.6690627,0.652197542,2.7498333,0.961237298,1.48072277,5.14196374,2.47414063,9.44184275,13.5984443,5.15905269,4.86766068,1.02437018,8.72103538,2.95189038,1.12757646,5.4785741,3.57258455,4.00554456,0.0408913685,3.15848406,1.28902466,0.923125868,5.40968677,2.37437049,2.48633279,0.0523063271,0.344180797,0.772533994,1.51999483,1.16247381,2.72886501
0.191728781,0.826136147,0.209213969,0.42005421,5.17969589,2.41034848,1.25955123,0.262239868,3.07773328,2.79195149,0.0958254096,1.46795321,0.19652693,0.397172348,5.20267704,2.57104044,0.824275432,0.196502166,6.94971219,2.93581166,4.79444814,2.58866753,1.39389233,3.22210714,5.10904963,4.60927576,5.71492364,2.99602739,0.388495725,10.6483835,7.21004275,4.60363288,37.8856055,3.03863358,10.44574,39.1213625,0.316156149,14.6778512,5.33504757,10.0813485,2.42469037,1.62013072,3.38937227,2.1684326,1.97541108,42.4100098,22.2099836,3.26484,2.34990386,18.6519561,7.3199879,33.5980793,2.42172178,62.0189783,20.1531511,0.304000847,16.2443906,24.2485822,24.6044408,9.93443772,14.8093431,1.25641082,44.2527323,6.75413623,17.5240765,7.08548876,24.1083613,16.7074803,4.12917717,5.18943838,17.5392863,29.6605115,3.92273974,8.2915793,33.3333244,4.90363175,15.7958789,19.6261559,0.568719707,17.4844727,10.3624563,9.59322424,11.853343,5.68540432,0.418330254,0.802584274,10.8016142,6.09983547,21.5369051,11.2008321,1.48673878,10.3072911,23.3427075,3.87102353,7.10526862,8.47243343,1.15085716,0.548066689,5.16767741,0.83374787,9.86837423,6.89888315,2.79295624,8.73061156,0.192271617,5.11554333,5.05485745,0.210468018,0.734161001,1.81101531,3.3237259,0.729744698,0.0718921098,1.35228064,1.35848321,4.58723319,2.82563432,2.47879091,0.00346517233,7.468718,1.17379403,0.592085086,1.2682463,4.09374777,0.997011982,0.401772746,7.33278828,2.25559434
7.4285925,2.48703562,0.902325315,1.87260614,1.17031591,0.934363267,0.172047904,4.64485692,12.37538,8.70440172,4.36444445,3.21896964,7.97609512,0.715473113,0.336661767,3.41764778,14.0846588,1.76663978,0.265529343,1.65439044,0.445419145,2.12124411,7.59938481,2.16753593,18.0470267,0.245704986,6.54115259,7.96200272,9.47468623,20.8948273,7.15044377,3.12476959,16.0658736,19.7393033,5.82184313,5.3173903,17.4547865,0.886261521,1.38239704,9.00274315,14.9821908,25.2971788,1.27113848,3.97064051,4.61178519,7.45939636,32.6935295,17.1362055,10.6442916,15.5400516,5.23186311,7.14376453,56.6906136,39.4679525,56.7670698,1.02529353,18.7136196,45.0000261,26.4215044,11.3628431,25.3273381,3.82178045,0.951815355,2.2685487,62.5241162,13.5848925,18.6495303,1.36141751,36.8691195,18.5877454,3.92627929,29.8870664,18.6768992,36.719596,24.4780451,6.93627884,0.225708153,5.20263093,34.3134433,15.5946562,41.0941638,5.30992688,19.0807435,3.3668316,6.69542379,44.385172,19.8484568,15.3360539,4.54880484,35.4870986,50.774123,10.2796737,14.8187997,15.4549188,9.37978667,16.3469425,4.05310064,8.18680135,0.859651614,5.76608789,1.09801958,1.5448927,3.21704566,4.96039811,1.30859028,0.310983223,3.7155331,4.36102064,0.869918992,0.0801234174,3.32120453,3.58504648,0.0612069619,1.72088129,4.52345447,0.492890166,8.32617423,0.240281357,7.05561596,1.27414785,1.67788213,2.03508848,0.416779022,5.10308428,0.738771823,1.55801855,2.48727821,7.35361565
7.6749362,1.53488792,5.49797394,5.50819801,2.70773575,0.350375661,1.85166835,2.76803099,1.34851982,1.14966177,7.37546889,2.74474379,6.04820178,3.28948502,0.368520403,5.06316835,0.346078637,0.93281038,2.89808775,2.36830324,0.240879283,2.41431417,3.57045466,2.46750949,5.42661675,14.200978,13.8492431,8.7094284,5.63105608,2.55320905,10.1803004,3.6552683,8.20133049,2.54641236,15.4601051,1.60445259,6.24560893,16.2853623,11.8777397,6.09616179,4.04080377,4.90134508,17.0278372,4.83144649,0.821847662,26.7093018,41.856647,21.9892076,37.5380237,3.37568849,13.5492327,2.33963253,72.6005987,79.6939941,5.20553409,33.2933516,2.13612723,15.0597095,14.2675777,6.62231902,11.1665992,3.33649827,33.0932804,19.2401733,41.9465277,0.833710119,2.91819371,1.43577049,2.57083344,3.53146686,1.95816262,1.11357231,65.2228325,79.8768661,29.0217265,0.331127877,8.45626184,10.9094753,12.2142507,10.9155054,0.0885706653,4.20426612,8.23999434,44.7246625,0.307995275,1.03096354,1.96709659,13.0960448,13.9353238,16.6380547,13.5434176,12.6758136,9.15904836,14.2590797,0.0230456382,5.76790999,9.97798433,7.61048068,1.09047535,5.26327481,0.302332161,14.6223209,0.461425251,4.34167429,2.88772883,14.4960643,5.88829453,1.00157793,10.3538746,7.19554319,1.79006749,0.0713219366,7.14186221,2.61099173,1.24365727,7.63782061,5.86130072,4.15607224,8.51513047,3.45810547,0.801354062,7.88666175,4.81087973,3.47732762,4.14992879,3.00137862,2.78437052,2.12988648
0.30562846,1.60699441,5.6127326,1.79871337,0.209577394,0.751552197,0.375785172,1.04506918,7.88670525,0.334115021,3.16351192,1.27119359,2.05452753,0.534329291,3.83740043,1.02856054,3.72269393,3.50440023,0.770075574,0.310956886,0.935278844,0.394128786,8.16019351,3.85465693,22.5270922,2.83995181,2.16644822,4.20854495,6.0997079,5.54463934,3.65996711,3.06863505,0.305811327,26.8061806,5.77962982,2.14698929,1.30719113,12.9910005,0.755213616,1.2074519,4.23668197,12.4572762,6.53079563,3.69130427,8.99006612,17.5254411,13.8101979,4.84871465,15.7048559,3.47117529,49.1850935,4.05785329,111.179964,5.4118854,2.64395784,13.4405218,17.3769422,11.0416865,1.51409334,2.03226062,13.807329,6.27614879,6.28724691,21.5505771,31.0677034,28.410856,3.23047001,6.73704703,2.36084649,16.1687796,1.20123267,11.8148497,3.54054951,43.4929538,22.4014483,42.0150496,7.3574522,5.41975792,14.4693413,3.94488125,9.54503221,1.28658985,23.9150183,8.59210025,29.4814817,6.12561713,14.233915,15.1964837,17.7207089,9.07577597,3.76229753,14.0619259,14.4882476,8.17958193,15.2573424,0.308439316,17.4853145,11.8173004,8.55268166,2.7566754,9.93216335,4.57164096,5.18936451,14.7746741,3.19457071,4.04237128,0.550120778,3.71169927,2.59755252,7.91146144,0.428063252,1.41833137,1.95369482,1.78547099,5.52046551,0.538561772,4.42638422,3.79994064,0.209873505,1.47259985,6.15258548,2.37953969,0.255207803,0.368594484,1.0264185,4.41462303,3.86408706,0.770685174
1.76654163,2.35373517,1.30546936,0.202481286,4.32232809,6.51543744,4.81053826,0.474727919,1.90333049,0.150184424,3.56507226,3.16938706,1.49820417,1.97380586,1.90374058,4.13880095,7.06616193,9.49997199,7.19521181,2.70958211,0.126000241,0.489074204,0.233751792,6.05718033,2.24692699,1.24839108,10.7322704,7.96814817,7.71734036,1.46300231,9.51629477,7.17331331,4.4771695,0.462871525,10.0546161,33.8292502,3.92409982,9.9049509,3.47101697,12.3059639,4.33025935,15.0690222,13.3157458,2.17363168,9.67354346,8.94440608,11.2667609,4.05532184,2.43986696,0.895389891,0.439336652,27.9548034,11.5017257,18.2945903,24.6050903,20.7636243,1.04680718,2.53378913,17.0027616,6.64452421,3.54453971,20.9880927,17.3136339,18.3115521,37.819454,9.3883748,3.02357001,7.08615155,18.3219216,2.79242399,6.18352142,19.5006018,13.1687716,5.36452956,7.66119964,3.88860264,2.90720089,3.50843557,1.36726081,36.0792325,6.83451677,16.2221708,29.3059171,0.933905563,18.0470639,4.19935089,22.3774155,25.6943286,16.4152932,8.98048019,10.6544976,19.762549,22.0691795,2.41278899,9.42657109,1.40514635,4.22567948,4.79185351,0.763401794,17.7436315,0.0433899549,3.13270997,7.5334211,14.0372028,2.48922574,10.7977702,12.3624735,5.3746495,2.37868895,3.10941356,0.100272223,6.36102757,0.979808873,3.28810609,0.406755143,2.47520648,1.96093737,3.73787548,2.09737294,6.79951215,0.858670857,1.0920975,2.64661791,7.1488672,0.202131273,0.232691336,0.906491275,2.88914529
9.53109718,2.0326818,4.35793183,0.601325942,5.19159194,1.55594754,1.08114881,0.231147546,3.08957099,0.047389218,3.67992774,0.372546929,5.04020258,1.36616865,0.715314649,5.89164603,0.51587866,5.17280828,3.53481895,4.33946073,1.72564519,4.48064613,4.29151452,3.38550499,2.70298383,8.16352104,1.54374434,3.4879634,0.730527027,7.07575621,8.47787283,5.76424203,11.1804048,6.52396023,2.26985186,2.04925774,16.3117825,19.5182401,13.0032272,1.97495211,23.2882962,4.4832222,13.8820818,0.429449368,24.4797428,12.8984417,8.55050906,5.71398643,27.9476562,0.659067172,14.2918435,25.5674315,15.7321883,7.80136786,17.8413553,42.1455177,1.47116063,2.25029768,55.4030466,21.5439078,15.0615335,7.56590985,8.49726375,25.5731537,10.0538829,4.20143915,6.40289131,5.61102979,4.4935231,17.532682,0.527569175,25.7731344,1.50907378,17.2537647,1.87078037,6.15021335,22.3966327,29.3716422,14.0934693,2.4922938,22.4202713,1.95673317,38.2667687,0.572629035,9.43775017,2.57569632,18.2188133,3.11019018,9.14779508,1.11732485,47.3005607,26.6423589,3.78579142,24.8864642,4.98052134,14.0011126,4.14002343,3.46014409,13.7502193,14.9052472,0.856844257,4.08186317,13.08791,4.9011656,0.896480207,4.26940737,4.98332184,2.31173614,6.93680022,3.12374761,9.74017434,0.578932164,1.96421287,6.39051255,1.02674269,0.129396988,1.7019776,2.97705928,2.6296473,3.99972254,0.939207134,0.0889278418,1.89629802,0.802227635,12.5664671,3.7071083,6.96121548,0.554554689
0.133300043,4.74265273,0.0335358019,0.958023341,2.30046649,0.183327498,1.21232822,0.23617381,0.469430241,0.0470281721,3.77398672,2.85182333,5.18849573,0.691434988,2.84475136,2.20075125,2.66027217,0.308540146,6.4367909,1.89341568,0.450146764,1.58327878,2.51331478,0.0727002418,6.52576735,1.12654133,0.20353198,1.60999315,9.03753696,2.72176861,3.16433705,3.08328802,0.5930576,2.02097686,1.75898264,41.6296492,5.71952082,9.65783306,12.962761,38.5735163,5.44273633,19.6615257,11.7906541,28.7734292,48.5058348,13.6716349,12.5142573,10.5360888,1.39278985,11.4660015,1.34617721,3.35695299,11.6402481,0.0480608958,5.64792927,16.7153758,1.22316682,2.02910362,2.80343229,36.7726196,0.0832986018,4.09016251,4.65149273,14.2145149,3.17138074,7.67694042,35.9149754,12.4696122,18.9722913,34.2110659,43.788161,29.342538,35.1742128,10.6638711,18.3509314,8.71808378,54.7616239,15.5634844,29.5050345,6.82070551,12.719777,5.56017413,1.77506195,32.6683271,5.70944801,2.38561361,51.8988158,4.9051908,8.11145333,3.02917017,18.3874857,8.48778927,5.05221828,9.96500168,4.91957136,11.5030642,36.3380443,15.936025,9.80979348,6.80851048,16.2582129,16.5564243,16.2616449,10.972726,2.26359649,0.270535285,5.49249691,0.911047644,1.69921056,3.62611267,3.34553675,10.3951404,6.62877055,11.7957507,5.58264577,3.49207501,1.8099557,1.55986191,10.0414084,1.59895894,0.354609656,5.1602726,1.94729208,2.85701929,4.27652244,2.09700681,3.55275931,1.9811432
4.33931879,0.410869333,1.29785394,3.95044317,0.281377674,1.38806078,0.410983686,4.01590059,2.82745372,2.14588452,0.545634154,4.8612572,1.14567252,0.563721952,1.83713435,2.20859538,0.830711617,3.16470665,2.90265011,5.07821414,2.87442431,9.19995695,5.67511168,16.3599812,4.34869864,14.147172,12.7533838,1.38504533,9.98465375,12.0306556,0.285282793,0.979800597,5.09349314,9.55577758,0.227309655,11.0473912,5.15325886,8.12274885,2.62131372,6.61849976,9.29688385,0.572702152,0.127202027,2.21199788,19.6510876,31.4005126,8.63092302,66.0664954,8.82960179,10.4246538,65.3993503,14.4231632,3.78435449,14.6619093,5.98456702,1.92491652,3.58253887,27.4344713,40.1243694,18.2726277,6.25782495,12.7625785,12.7726929,13.0102879,8.92711931,10.8400953,14.0559581,3.43369863,26.1576107,9.94507775,1.48727069,2.81993466,19.9431514,0.0549598686,0.661849266,5.89307708,5.88988219,12.956987,54.3590817,19.939739,6.81596649,38.903287,50.563041,4.15881802,4.66065006,10.6659243,15.6059488,13.466711,11.5395016,1.62762666,9.9231303,10.6328954,1.9932103,2.49594845,12.3579105,16.4030557,13.1434448,1.18606021,11.6268009,0.153464363,2.85679771,4.28622088,3.23720499,15.4634637,9.65660117,0.720524055,8.59708264,3.19177553,6.00136798,0.698286571,3.50236076,6.43987339,0.948563018,0.524352697,1.39504649,1.89050749,0.445567249,1.76695523,6.05760112,3.02030805,1.1115389,2.67276892,1.93098893,1.16362772,0.919181444,2.63318467,1.44407996,1.09009126
